case_id,expectation_id,affiliate_alias,expected_row_type,source_role,source_file,source_sheet,source_label_cell,source_value_cell,source_fact_label,source_value,source_formula,currency,expected_treatment,expected_engine_field,review_requirement,discrepancy_expected,source_required,must_cite_source,accepted_status,rationale_keywords_any,notes,lineage_reference
fapi-case-001,FAPI-001-011,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A111,B111,Total selling and administrative expenses,429823.55000000005,"=SUM(B67,B70,B73,B76,B79,B89,B98,B104,B110)",EUR,overhead_allocation_candidate,generalExpenses,candidate_review,false,true,true,active,allocation|overhead,,correction_round_03.md
fapi-case-001,FAPI-001-012,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A43,B43,53100 - Repas Projets,9304.05,,EUR,schedule_1_adjustment_candidate,additions,candidate_review,true,true,true,active,meals|repas|partial addback,Atomic expansion of reviewed grouped meals row; bridge is incomplete until all related accounts are included.,correction_round_03.md
fapi-case-001,FAPI-001-013,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A44,B44,53150 - Frais de voyage et déplacement Projets,51969.09,,EUR,schedule_1_adjustment_candidate,additions,candidate_review,true,true,true,active,travel meals|déplacement|partial addback,Atomic expansion of reviewed grouped meals row.,correction_round_03.md
fapi-case-001,FAPI-001-014,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A73,B73,Total - 64000 - MEALS,625.58,=SUM(B72),EUR,schedule_1_adjustment_candidate,additions,candidate_review,true,true,true,active,meals|repas|partial addback,Missed in Eval 3; explicitly required by reviewer feedback.,correction_round_03.md
fapi-case-001,FAPI-001-015,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A88,B88,68170 - Épicerie,3006.05,,EUR,schedule_1_adjustment_candidate,additions,candidate_review,true,true,true,active,épicerie|meals|partial addback,Missed French-labelled account explicitly required by reviewer feedback.,correction_round_03.md
fapi-case-001,FAPI-001-016,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A117,B117,82100 - Amortissement immob. Corporelles,-72808.13,,EUR,schedule_1_adjustment_candidate,additions,candidate_review,false,true,true,active,depreciation|amortissement|addback,,correction_round_03.md
fapi-case-001,FAPI-001-017,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A129,B129,90010 - Impôts exigibles,-102693,,EUR,schedule_1_adjustment_candidate,additions,candidate_review,false,true,true,active,accounting tax expense|addback|proration,Rationale should mention that proration may be required if the expense relates to FAPI and non-FAPI activities.,correction_round_03.md
fapi-case-001,FAPI-001-018,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A121,B121,83200 - Intérêts et pénalités,-0.61,,EUR,schedule_1_adjustment_candidate,additions,candidate_review,false,true,true,active,interest and penalties|intérêts|pénalités|addback,,correction_round_03.md
fapi-case-001,FAPI-001-019,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A132,B132,85500 - Échange devises réalisé,7307.43,,EUR,manual_review_required,realized_fx_candidate,question_required,false,true,true,active,realized FX|current account|capital account|income stream,,correction_round_03.md
fapi-case-001,FAPI-001-020,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,ProfitandLoss,A133,B133,85660 - Unrealized Gain/Loss,-46.07,,EUR,do_not_map,,not_required,false,true,true,active,unrealized FX|do not map,,correction_round_03.md
fapi-case-001,FAPI-001-021,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,BalanceSheet,A32,B32,15100 - Frais payés d'avance,154.5,,EUR,manual_input_required,additions or deductions,question_required,false,true,true,active,prepaid|movement|prior year|current year,,correction_round_03.md
fapi-case-001,FAPI-001-022,FA_1 SAS,mapping,primary,fa-01_trial_balance.xlsx,BalanceSheet,A90,B90,27200 - Avance de Canco_1 Inc,1201211.49,,EUR,client_question,,question_required,false,true,true,active,intercompany advance|interest|FX|terms,,correction_round_03.md
fapi-case-001,FAPI-001-023,FA_2 Corp,identity,primary,fa-02_trial_balance.xlsx,P&L,A2,,Legal/source name confirmation,,,,context_only,,not_required,false,true,true,active,legal name|alias|entity,Must confirm the source legal name and map it to FA_2 Corp before numeric mapping.,correction_round_03.md
fapi-case-001,FAPI-001-024,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A19,B19,Total income,1988805.77,=SUM(B18),,context_only,,not_required,false,true,true,active,reconciliation|denominator|context,,correction_round_03.md
fapi-case-001,FAPI-001-025,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A12,B12,42100 - Ventes,174900,,,do_not_map,,not_required,false,true,true,active,active business|third-party|not FAPI,,correction_round_03.md
fapi-case-001,FAPI-001-026,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A13,B13,42200 - Revenus - intercos,1822405.77,,,map_to_engine,otherFapiIncome,not_required,false,true,true,active,intercompany|historical treatment|FAPI,,correction_round_03.md
fapi-case-001,FAPI-001-027,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A16,B16,43100 - Variation TEC/RR,-8500,,,context_only,,not_required,false,true,true,active,WIP|unearned revenue|context,,correction_round_03.md
fapi-case-001,FAPI-001-028,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A35,B35,Total cost of sales,1179193.7899999998,=SUM(B34),,overhead_allocation_candidate,generalExpenses,candidate_review,false,true,true,active,allocation|FAPI and non-FAPI|overhead,,correction_round_03.md
fapi-case-001,FAPI-001-029,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A43,B43,Total administrative salaries and social charges,91955.62999999999,=SUM(B39:B42),,overhead_allocation_candidate,generalExpenses,candidate_review,false,true,true,active,allocation|overhead,,correction_round_03.md
fapi-case-001,FAPI-001-030,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A85,B85,Total selling and administrative expenses,510566.73999999993,"=SUM(B49,B52,B55,B58,B69,B74,B78,B84)",,overhead_allocation_candidate,generalExpenses,candidate_review,false,true,true,active,allocation|overhead,,correction_round_03.md
fapi-case-001,FAPI-001-031,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A69,B69,Facility expenses,415995.52999999997,=SUM(B60:B68),,overhead_allocation_candidate,generalExpenses,candidate_review,false,true,true,active,facility|allocation|overhead,,correction_round_03.md
fapi-case-001,FAPI-001-032,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A30,B30,53100 - Repas Projets,3623.72,,,schedule_1_adjustment_candidate,additions,candidate_review,true,true,true,active,meals|repas|partial addback,Atomic expansion of reviewed grouped meals row.,correction_round_03.md
fapi-case-001,FAPI-001-033,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A55,B55,Total - 64000 - MEALS,1626.92,=SUM(B54),,schedule_1_adjustment_candidate,additions,candidate_review,true,true,true,active,meals|repas|partial addback,Atomic expansion of reviewed grouped meals row.,correction_round_03.md
fapi-case-001,FAPI-001-034,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A68,B68,68170 - Épicerie,1053.86,,,schedule_1_adjustment_candidate,additions,candidate_review,true,true,true,active,épicerie|meals|partial addback,Missed French-labelled account explicitly required by reviewer feedback.,correction_round_03.md
fapi-case-001,FAPI-001-035,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A92,B92,82100 - Amortissement immob. Corporelles,50428.11,,,schedule_1_adjustment_candidate,additions,candidate_review,false,true,true,active,depreciation|amortissement|addback,,correction_round_03.md
fapi-case-001,FAPI-001-036,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A93,B93,82150 - Amortissement immob. Incorporelles,576.44,,,schedule_1_adjustment_candidate,additions,candidate_review,false,true,true,active,amortization|amortissement|addback,,correction_round_03.md
fapi-case-001,FAPI-001-037,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A102,B102,90100 - Impôts U.S.,38258.24,,,schedule_1_adjustment_candidate,additions,candidate_review,false,true,true,active,accounting tax expense|addback|not foreign accrual tax,,correction_round_03.md
fapi-case-001,FAPI-001-038,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A105,B105,85500 - Échange devises réalisé,1354.88,,,manual_review_required,realized_fx_candidate,question_required,false,true,true,active,realized FX|current account|capital account|income stream,,correction_round_03.md
fapi-case-001,FAPI-001-039,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,P&L,A99,B99,85550 - Rounding Gain/Loss,-0.01,,,do_not_map,,not_required,false,true,true,active,rounding|immaterial|do not map,,correction_round_03.md
fapi-case-001,FAPI-001-040,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,BalanceSheet,A25,B25,15100 - Frais payés d'avance,40876.07,,,manual_input_required,additions or deductions,question_required,false,true,true,active,prepaid|movement|prior year|current year,,correction_round_03.md
fapi-case-001,FAPI-001-041,FA_2 Corp,mapping,benchmark,reference_fapi_workpaper.xlsx,FA_2 Corp - Info + Sch 1,,,Tax depreciation / CCA,,,,manual_input_required,tax_depreciation_manual_input,question_required,false,false,true,active,tax depreciation|CCA|detailed support|manual input,Primary source support is absent; historical workpaper is benchmark evidence only.,correction_round_03.md
fapi-case-001,FAPI-001-042,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,BalanceSheet,A19,B19,12200 - Comptes clients - intercos,583371.19,,,client_question,,question_required,false,true,true,active,intercompany receivable|interest|FX|counterparty,,correction_round_03.md
fapi-case-001,FAPI-001-043,FA_2 Corp,mapping,primary,fa-02_trial_balance.xlsx,BalanceSheet,A55,B55,21020 - Comptes fournisseurs - intercos,5768.2,,,client_question,,question_required,false,true,true,active,intercompany payable|interest|FX|counterparty,,correction_round_03.md
fapi-case-001,FAPI-001-044,FA_3 GmbH,coverage,benchmark,reference_fapi_workpaper.xlsx,FA_3 GmbH 2024,,,Historical FAPI insights with missing primary source,,,,benchmark_only,,question_required,false,false,true,active,benchmark|source missing|historical treatment,"The agent must include FA_3, label historical insights as benchmark-only, and must not invent or borrow primary source facts.",correction_round_03.md
